rank_diff,rank_logdiff,rank_points_diff,rank_points_logdiff,height_diff,age_diff,wins_diff_year,played_diff_year,winperc_diff_year,wins_diff_month,played_diff_month,winperc_diff_month,wins_diff_surface,played_diff_surface,winperc_diff_surface,wins_diff_level,played_diff_level,winperc_diff_level,winpercdiff_tourney,winperc_matchup,serveperc_diff,returnperc_diff,serve1perc_diff,return1perc_diff,serve2perc_diff,return2perc_diff,bpsavedperc_pdiff,matchduration_diff,servereturn_diff,servereturn1_diff,servereturn2_diff,hand_matchup,wildcard,winner
-36.0,-3.58351893845611,203.0,5.313205979041787,3.0,-8.700000000000003,-6.0,-8.0,-0.10303030303030308,-1.0,0.0,-0.3333333333333333,-9.0,-14.0,-0.2560386473429952,0.0,-1.0,0.0,0.0,0.0,-0.051664938457970266,0.024588806845227185,-0.04801273753186153,0.02648033677460493,-0.08778267482773794,0.02262306772039624,0.07138563631554906,0.0,-0.027076131612743082,-0.021532400757256598,-0.0651596071073417,3,1,1.0
-5.0,-1.6094379124341003,36.0,3.58351893845611,11.0,-7.100000000000001,-12.0,-23.0,-0.05791505791505802,0.0,2.0,-0.25,-3.0,-8.0,0.05555555555555558,0.0,-3.0,0.0,0.0,0.0,0.0028597628914814877,0.00484997029114681,0.042276188009290894,0.0079669212461006,-0.06316168931516725,0.015692731493134215,0.017382532107244053,0.0,0.007709733182628298,0.050243109255391494,-0.04746895782203303,3,0,0.0
-66.0,-4.189654742026425,398.0,5.986452005284438,10.0,-15.399999999999999,18.0,32.0,0.04166666666666663,1.0,2.0,0.5,21.0,34.0,0.09999999999999998,3.0,5.0,0.6,0.0,0.0,-0.023702174787778585,0.05404192584737538,-0.015368706593047121,0.055068072024593684,-0.061107539040270775,0.05071238017244928,-0.056140726086724047,0.0,0.030339751059596798,0.03969936543154656,-0.010395158867821497,3,0,0.0
-60.0,-4.0943445622221,429.0,6.061456918928017,-10.0,-8.799999999999997,0.0,-5.0,0.09358288770053474,1.0,1.0,0.3333333333333333,6.0,5.0,0.4615384615384615,0.0,-1.0,0.0,0.0,0.0,-0.040950826067436275,0.04657272046044397,-0.10118778280542984,0.03713356655718028,0.020961866886412772,0.03695416287867681,0.08608866861294051,0.0,0.005621894393007698,-0.06405421624824947,0.05791602976508958,3,1,1.0
-18.0,-2.8903717578961645,108.0,4.68213122712422,-1.0,5.699999999999996,14.0,21.0,0.17337461300309598,2.0,3.0,0.16666666666666669,13.0,23.0,0.11515151515151512,2.0,4.0,0.4,0.5,0.0,0.01619727257516257,0.03417741223844073,0.03003497438209668,0.017497208367453276,0.01837102990487144,0.042246529295558,0.052282676672920525,0.0,0.0503746848136033,0.047532182749549956,0.06061755920042944,3,2,0.0
-7.0,-1.9459101490553132,61.0,4.110873864173311,-3.0,3.3999999999999986,-13.0,-18.0,-0.15555555555555556,-2.0,-1.0,-0.5,-7.0,-8.0,-0.20833333333333331,2.0,4.0,0.0,0.0,0.0,-0.050291533012563505,0.025792307770021228,-0.04338745653288256,0.02970441934480339,-0.04676800633869499,0.013093037300243304,-0.01648446989415231,0.0,-0.024499225242542277,-0.013683037188079172,-0.033674969038451685,3,0,1.0
-8.0,-2.0794415416798357,1456.0,7.283448228756631,-2.0,4.399999999999999,18.0,18.0,0.07173100871731009,-3.0,-3.0,-0.04285714285714293,0.0,0.0,0.0,10.0,11.0,0.1029411764705882,0.16666666666666663,-1.0,0.03793000678849168,-0.02160158310883159,0.05012744265080715,-0.03670246505829078,0.013895378686926363,0.010035544706829103,-0.010668563300142209,-31.799999999999997,0.016328423679660087,0.013424977592516374,0.023930923393755466,3,0,1.0
-6.0,-1.791759469228055,1099.0,7.002155954403621,11.0,6.300000000000001,-3.0,2.0,-0.07870370370370372,1.0,2.0,-0.07070707070707061,8.0,13.0,-0.025581395348837188,9.0,11.0,0.07870370370370372,0.19999999999999996,0.0,0.045744714252845986,-0.0659145407990463,0.08068998263747795,-0.08206774572316111,-0.013887962184817249,-0.04194628447549076,0.05760020630710283,5.5,-0.02016982654620031,-0.001377763085683159,-0.05583424666030801,3,0,1.0
-95.0,-4.553876891600541,3202.0,8.07153089355666,-2.0,-0.40000000000000213,47.0,55.0,0.24836601307189543,0.0,1.0,-0.16666666666666663,16.0,24.0,-0.13333333333333341,15.0,22.0,-0.2592592592592593,0.0,0.0,0.06796477810638679,-0.0252296699977817,0.09303057491677968,-0.03980442910555071,0.02245728193981722,0.004802773672842986,-0.05928435825343037,-12.099999999999994,0.04273510810860509,0.053226145811228975,0.027260055612660206,3,0,0.0
-8.0,-2.0794415416798357,4897.0,8.496378051702317,2.0,1.0,18.0,10.0,0.18181818181818188,-1.0,-1.0,-0.022222222222222254,12.0,6.0,0.16666666666666674,3.0,2.0,0.05769230769230771,-0.1428571428571429,0.3333333333333333,0.009357654444125063,0.0587149625880351,0.014474616801350204,0.0689023296598178,0.0021578281689036416,0.06047077922077926,-0.03892208469673264,-25.666666666666643,0.06807261703216017,0.08337694646116806,0.0626286073896829,3,0,1.0
-32.0,-3.4657359027997265,1358.0,7.213768308118642,2.0,-3.6999999999999993,13.0,6.0,0.18747490967482938,-3.0,-4.0,0.04166666666666663,5.0,2.0,0.13409961685823757,0.0,-2.0,0.07058823529411762,-0.08333333333333337,0.0,-0.006150923166367672,0.04434870321929868,-0.009695243139954068,0.050363481335539195,-0.007462189519465978,0.033643983353847995,-0.034935513169845556,-6.166666666666686,0.03819778005293101,0.04066823819558513,0.026181793834382017,3,0,0.0
-92.0,-4.5217885770490405,2806.0,7.939515260662406,3.0,-3.1000000000000014,39.0,50.0,0.21212121212121215,3.0,5.0,-0.2222222222222222,33.0,43.0,-0.029166666666666674,10.0,17.0,-0.33333333333333337,-0.11111111111111116,0.0,0.04381494970200728,-0.01680870065455453,0.08433313530284148,-0.021624570600601578,-0.00721073797996874,-0.013073593073593015,0.004180802577019249,47.25,0.027006249047452746,0.0627085647022399,-0.020284331053561755,3,0,1.0
-4.0,-1.3862943611198906,3155.0,8.056743774975313,15.0,1.6999999999999993,-4.0,-5.0,-0.001920614596670922,0.0,1.0,-0.13333333333333341,13.0,13.0,0.09605911330049255,2.0,1.0,0.047008547008547064,-0.25,1.0,0.02005732644163838,0.0015591094643476189,0.04195120816673026,0.015606293128232807,-0.054416867122634716,-0.016454935502354884,0.009855286248378614,30.000000000000014,0.021616435905985998,0.057557501294963065,-0.0708718026249896,3,0,1.0
-37.0,-3.6109179126442243,7215.0,8.88391747120797,10.0,4.800000000000001,28.0,32.0,0.078125,0.0,0.0,0.0,20.0,21.0,0.09901800327332244,14.0,19.0,-0.0092592592592593,-0.16666666666666663,0.0,0.04896180760501989,0.0033726220760458836,0.08137907165746316,0.006093777690651947,0.001603231136581229,0.024563671622495176,0.032455440276669356,-38.166666666666686,0.052334429681065775,0.08747284934811511,0.026166902759076405,3,0,0.0
-34.0,-3.5263605246161616,2412.0,7.788211557847076,3.0,0.10000000000000142,8.0,5.0,0.10090702947845809,3.0,3.0,0.11111111111111116,8.0,6.0,0.11567944250871087,7.0,8.0,0.09176470588235297,0.19999999999999996,0.0,0.017489369569236524,0.0029434232687403084,0.0129127847495899,-0.0033497946378561183,0.043885849504587016,0.0060920321885979956,0.025755995828988576,14.833333333333314,0.020432792837976832,0.009562990111733727,0.04997788169318501,3,0,0.0
-11.0,-2.3978952727983707,3656.0,8.204124932574041,8.0,4.800000000000001,16.0,18.0,0.05054945054945059,0.0,1.0,-0.1071428571428571,10.0,13.0,0.028745644599303066,13.0,14.0,0.1785714285714286,0.16666666666666674,-1.0,0.0616623260640069,-0.04329420962144148,0.08733996459415316,-0.038821418947530606,0.020585864956725874,-0.03680886261119054,0.08882216270040366,17.5,0.01836811644256542,0.04851854564662256,-0.016222997654464666,3,0,1.0
-35.0,-3.5553480614894135,1864.0,7.530479995245536,10.0,1.8000000000000007,14.0,12.0,0.13793103448275867,0.0,-1.0,0.08181818181818179,17.0,20.0,0.13545150501672243,7.0,7.0,0.15217391304347827,0.0,1.0,0.02483359126686968,-0.0004309510189243748,0.07172633011771135,-0.0023258134559505095,-0.03767989013176021,0.005178778889159741,-0.020063316185199853,16.166666666666686,0.024402640247945306,0.06940051666176084,-0.03250111124260047,3,0,1.0
-91.0,-4.51085950651685,2801.0,7.937731775260109,-5.0,-6.300000000000001,37.0,49.0,0.14519230769230773,0.0,1.0,-0.1071428571428571,28.0,33.0,0.19452887537993924,7.0,12.0,-0.09999999999999998,-0.125,-1.0,-0.04143056385734212,0.06926274806167748,-0.04463118980075742,0.0786378415033109,0.002030030847396058,0.05741626794258381,0.025366748166259168,107.16666666666667,0.027832184204335364,0.034006651702553514,0.05944629878997987,3,1,0.0
-72.0,-4.276666119016055,785.0,6.665683717782408,3.0,0.5,20.0,32.0,0.10780141843971636,0.0,1.0,-0.25,19.0,32.0,-0.13888888888888884,6.0,11.0,-0.3571428571428571,-0.16666666666666663,0.0,0.04620529358915404,-0.06066397098052617,0.08716316131721724,-0.07497607083034219,-0.016147514760201265,-0.03892378116731332,-0.026851851851851904,12.5,-0.014458677391372132,0.012187090486875052,-0.055071295927514585,3,0,1.0
-4.0,-1.3862943611198906,475.0,6.163314804034641,-5.0,-3.3000000000000007,1.0,-5.0,0.0647619047619048,-6.0,-7.0,-0.06818181818181823,-14.0,-20.0,-0.008928571428571397,5.0,6.0,0.03578947368421048,0.19999999999999996,1.0,0.023433377868918304,-0.005314145464295594,0.017281403656226324,-0.010999633450796797,0.04497468376994951,0.010440670708043887,-0.025579167701422656,-65.0,0.01811923240462271,0.006281770205429527,0.055415354477993395,2,0,0.0
-93.0,-4.532599493153256,6325.0,8.752265313595721,2.0,-1.0,39.0,48.0,0.12217194570135748,0.0,1.0,-0.15000000000000002,21.0,24.0,0.133428981348637,17.0,21.0,0.1692307692307693,-0.08333333333333337,0.0,0.006163012512769295,0.048082249241554686,-0.010128637338789215,0.049530053174259125,0.013517152016424283,0.05043276464154661,0.04955820207452932,-51.33333333333334,0.05424526175432398,0.039401415835469966,0.0639499166579709,3,0,0.0
-45.0,-3.8066624897703196,7333.0,8.9001399880938,13.0,1.2000000000000028,25.0,16.0,0.26173590003377234,-2.0,-1.0,-0.1607142857142857,29.0,28.0,0.32608695652173914,16.0,19.0,0.30219780219780223,0.13333333333333341,1.0,0.07972932975804492,0.019076335494245866,0.11735290572353296,0.014892652268493178,0.020885846079145343,0.03994055877792557,0.013001145475372344,-7.0,0.09880566525229079,0.13224555799202614,0.060826404857070915,3,0,0.0
-22.0,-3.091042453358316,1180.0,7.07326971745971,-5.0,12.599999999999998,8.0,21.0,-0.13275434243176187,-2.0,-2.0,-0.11428571428571432,1.0,6.0,-0.10709677419354835,8.0,15.0,-0.12337662337662336,-0.16666666666666663,0.0,-0.007788131583073454,-0.002746076911363915,-0.015433613164697602,-0.015772512708787156,0.000922285652735888,0.020671840914691986,0.015896098686189908,-24.5,-0.01053420849443737,-0.031206125873484758,0.021594126567427874,3,0,1.0
-52.0,-3.9512437185814275,396.0,5.981414211254481,23.0,-1.3999999999999986,12.0,16.0,0.125,-1.0,0.0,-0.20000000000000007,13.0,16.0,0.25163398692810457,6.0,9.0,0.1339285714285715,0.08333333333333337,1.0,0.06737240477855122,-0.0028520460319945706,0.11762897144696305,0.010165451657820235,-0.01878811725359031,-0.023747635488180707,0.08354685922820093,-51.0,0.06452035874655665,0.12779442310478328,-0.042535752741771016,2,0,0.0
-22.0,-3.091042453358316,2085.0,7.642524134232902,11.0,-3.3999999999999986,5.0,4.0,0.0527531767423951,5.0,5.0,0.4166666666666667,9.0,9.0,0.10161290322580652,9.0,9.0,0.19999999999999996,0.33333333333333337,-1.0,0.045201739142842756,-0.027731847367798268,0.059419901764064975,-0.04338189734290249,0.00658900430968401,-0.005197270490638561,0.015583128558282477,-9.0,0.017469891775044488,0.01603800442116249,0.0013917338190454487,3,0,0.0
-23.0,-3.1354942159291497,4539.0,8.420462002456466,10.0,0.6000000000000014,29.0,26.0,0.22750252780586444,2.0,2.0,0.11428571428571432,18.0,17.0,0.26521739130434785,14.0,14.0,0.2792022792022792,0.30000000000000004,1.0,0.06227368402378397,-0.007427348612800921,0.08271305262751871,-0.0018168705839864963,0.02036294074170686,-0.010799068769502707,0.05509689049121225,53.0,0.05484633541098305,0.08089618204353222,0.009563871972204152,3,0,0.0
-7.0,-1.9459101490553132,629.0,6.444131256700441,-13.0,-14.599999999999998,-3.0,-6.0,0.019607843137254943,4.0,3.0,0.5,-6.0,-9.0,0.0,-1.0,-1.0,-0.03296703296703296,-0.30000000000000004,-1.0,-0.04058013393452675,0.04859768288673888,-0.11141558114902561,0.059679646288186616,0.04181710402038452,0.026341616573908544,-0.07865729898516782,28.0,0.008017548952212128,-0.051735934860838995,0.06815872059429307,3,0,0.0
-24.0,-3.1780538303479458,1643.0,7.404279118037268,8.0,-0.5,6.0,6.0,0.04334365325077394,2.0,1.0,0.13888888888888884,7.0,8.0,0.04504504504504503,5.0,6.0,0.07386363636363635,0.08333333333333337,0.0,0.02231411804055128,0.0012485262140430886,0.049010917142395694,-0.011585875206001794,-0.012667218091044541,0.01785147068165943,0.03756166658525861,16.5,0.023562644254594367,0.0374250419363939,0.005184252590614891,3,0,0.0
-10.0,-2.302585092994046,213.0,5.3612921657094255,13.0,-0.8000000000000007,5.0,-1.0,0.12474747474747477,-5.0,-5.0,-0.20000000000000007,3.0,2.0,0.07259259259259254,2.0,-2.0,0.22564102564102562,0.1071428571428571,0.0,-0.0028212280608358453,0.01918179467287312,0.017974984786728765,0.03172745008132338,-0.054468589642949594,0.005302279226188755,0.020683692471402004,20.0,0.016360566612037275,0.04970243486805215,-0.04916631041676084,3,0,1.0
-68.0,-4.219507705176107,666.0,6.501289670540389,-15.0,7.9999999999999964,11.0,27.0,-0.08095238095238094,-3.0,-3.0,-0.16666666666666674,-2.0,3.0,-0.22596153846153844,3.0,10.0,-0.24369747899159672,-0.5,-1.0,-0.08061961663482609,0.053806074690778916,-0.09312348207057475,0.0777590675713602,-0.029138939302278677,0.02373737373737378,-0.013554216867469826,99.0,-0.02681354194404717,-0.015364414499214551,-0.005401565564904898,3,1,1.0
-8.0,-2.0794415416798357,1254.0,7.134093721192866,0.0,-10.100000000000001,12.0,13.0,0.0560661764705882,3.0,3.0,0.2142857142857143,21.0,22.0,0.17753623188405798,4.0,4.0,0.09824561403508769,-0.1428571428571429,-1.0,-0.012536050869235038,0.025398805639729904,0.014581203575397383,0.03176372006499739,-0.01844535659312474,0.008444859798154014,-0.03161047027506647,91.0,0.012862754770494866,0.046344923640394775,-0.010000496794970726,3,0,0.0
-79.0,-4.3694478524670215,1055.0,6.961296045910167,8.0,11.899999999999999,21.0,32.0,0.158385093167702,1.0,2.0,-0.25,22.0,33.0,0.0,6.0,12.0,-0.4285714285714286,0.0,0.0,0.053724964187279234,-0.026073094387710993,0.12454009517721432,-0.01952334832394159,-0.047943287939688495,-0.043352393138470335,-0.01072431218416614,-1.0,0.02765186979956824,0.10501674685327272,-0.09129568107815883,3,0,1.0
-91.0,-4.51085950651685,912.0,6.815639990074331,5.0,3.8000000000000007,24.0,39.0,0.2795031055900621,1.0,0.0,0.3333333333333333,19.0,30.0,0.19999999999999996,7.0,11.0,0.11538461538461542,-0.19999999999999996,0.0,0.10392575833752304,-0.031560885439079256,0.14652194677684482,-0.04130160340102279,0.03815272371711714,-0.023915804754128023,0.092741935483871,33.0,0.07236487289844379,0.10522034337582203,0.01423691896298912,2,0,0.0
-25.0,-3.2188758248682006,2454.0,7.805474625270857,-13.0,-1.5,24.0,13.0,0.25025879917184257,0.0,-1.0,0.16666666666666663,0.0,-8.0,0.1523809523809524,6.0,5.0,0.12938596491228072,0.19999999999999996,1.0,0.04018060607803664,0.036930220746948184,-0.03578896622374883,0.009204198885740478,0.116867661869128,0.08921060025353927,-0.06181728776649931,-79.0,0.07711082682498482,-0.026584767338008353,0.20607826212266728,3,0,0.0
-56.0,-4.02535169073515,2518.0,7.831220214604293,15.0,5.100000000000001,41.0,53.0,0.1788931788931789,6.0,7.0,0.13333333333333341,25.0,32.0,0.21418439716312054,6.0,9.0,0.0,0.0,0.0,0.06364436627883796,0.014634414211581237,0.04848238502926461,0.004055680026553821,0.035097613482309276,0.030338009518758535,-0.008631713554987264,45.0,0.0782787804904192,0.05253806505581843,0.06543562300106781,0,0,0.0
-13.0,-2.5649493574615367,59.0,4.07753744390572,-16.0,3.6000000000000014,1.0,10.0,-0.20192307692307693,-1.0,-1.0,-0.16666666666666663,-2.0,5.0,-0.24404761904761912,0.0,0.0,0.0,0.0,1.0,-0.055362127248364534,-0.018252768025924904,-0.06978580906046628,-0.0534843705190709,0.018140589569161092,0.018922351233671975,0.011667405110028062,10.0,-0.07361489527428944,-0.12327017957953723,0.037062940802833066,3,0,1.0
-50.0,-3.912023005428146,6044.0,8.70682132339263,20.0,-2.0,28.0,21.0,0.2772529069767442,-3.0,-3.0,-0.2142857142857143,12.0,2.0,0.275,14.0,15.0,0.26,-0.25,1.0,0.06287223519173057,0.014425044117616193,0.08292278315432844,0.017884627975546408,-0.011612444293445767,0.01538532047208041,-0.0039185620580969305,4.5,0.07729727930934677,0.10080741112987485,0.003772876178634643,3,0,0.0
-83.0,-4.418840607796598,7652.0,8.942722330560143,8.0,-8.699999999999996,27.0,21.0,0.2537372147915027,1.0,1.0,0.06666666666666665,18.0,9.0,0.2944444444444444,14.0,17.0,0.21999999999999997,-0.25,1.0,0.049655979364914504,0.03557591846369207,0.0497910902365456,0.052557151154500215,0.02301249584977294,0.028822866177244055,0.009181701030927858,-93.0,0.08523189782860657,0.10234824139104581,0.051835362027016996,3,1,0.0
-17.0,-2.833213344056216,389.0,5.963579343618446,0.0,0.9000000000000021,-5.0,-9.0,-0.008225616921269108,-6.0,-6.0,-0.8571428571428571,-4.0,-7.0,-0.07058823529411756,5.0,7.0,0.20512820512820512,-0.5,1.0,0.008010417940908288,0.00114990930813047,0.023263753570403223,0.014495159744936759,-0.0008807094266277682,-0.017034838370279082,0.012246693054568825,-55.0,0.009160327249038758,0.03775891331533998,-0.01791554779690685,3,0,1.0
-19.0,-2.9444389791664403,721.0,6.580639137284949,-3.0,8.7,8.0,26.0,-0.18214285714285705,-3.0,-3.0,-0.3333333333333333,-1.0,8.0,-0.20833333333333337,4.0,11.0,-0.19607843137254904,-1.0,1.0,-0.04213747645951027,-0.0174143551804003,-0.019228979629820064,-0.0110555573569881,-0.04151235122793134,-0.010819839914786189,-0.019193497063843323,-126.0,-0.05955183163991057,-0.030284536986808164,-0.05233219114271753,3,0,1.0
-58.0,-4.060443010546419,1542.0,7.340835554123275,0.0,7.799999999999997,20.0,33.0,0.06862745098039214,0.0,1.0,-0.16666666666666663,11.0,17.0,0.06153846153846154,10.0,17.0,0.0714285714285714,-0.19999999999999996,0.0,-0.0017644749789210712,0.04407118769866247,-0.02410396302189899,0.0528623851760428,0.006464319202200919,0.02990878082227455,-0.052338271490270705,-74.0,0.0423067127197414,0.028758422154143815,0.03637310002447547,3,0,0.0
-30.0,-3.4011973816621555,1762.0,7.474204806496124,-8.0,-2.1000000000000014,10.0,7.0,0.12174940898345166,2.0,2.0,0.16666666666666663,0.0,-4.0,0.07105538140020895,-3.0,-4.0,-0.07878787878787885,-0.16666666666666663,-1.0,0.002597143363654797,0.025453660407049494,0.017056453965408447,0.03219434358366213,0.02193364400095721,0.012340996043294805,0.056899228294373105,-81.0,0.02805080377070429,0.04925079754907058,0.034274640044252014,1,0,1.0
-69.0,-4.23410650459726,862.0,6.759255270663693,5.0,5.400000000000002,11.0,15.0,0.12342215988779803,-2.0,-1.0,-0.4166666666666667,8.0,11.0,0.1932773109243697,5.0,10.0,0.10416666666666669,-0.5,-1.0,0.03652491401560021,0.023978573384286717,0.05346225826575168,0.04498364343573241,0.03278393766856452,-0.004305635884583214,0.07644239984665513,-124.0,0.060503487399886924,0.0984459017014841,0.028478301783981308,2,0,1.0
-13.0,-2.5649493574615367,330.0,5.799092654460526,-3.0,4.800000000000001,14.0,20.0,0.11309523809523814,-1.0,0.0,-0.5,13.0,18.0,0.2833333333333333,3.0,4.0,0.1285714285714285,-0.16666666666666663,1.0,-0.015199472755416665,0.038399627229211586,-0.02281893329701834,0.04090349392027082,0.006397539524003348,0.028858632028241626,-0.013039702763107397,-115.0,0.02320015447379492,0.018084560623252477,0.035256171552244975,2,0,0.0
-48.0,-3.871201010907891,2573.0,7.8528278122817445,0.0,-1.5,6.0,7.0,0.040598290598290565,4.0,4.0,0.380952380952381,11.0,14.0,0.08102564102564103,14.0,20.0,0.31884057971014496,0.0,0.0,0.010059383824595813,0.004080809736154434,0.0021631838706289708,-0.012164802983386402,0.029599363210470575,0.021294214628297392,-0.003117627232895104,-100.0,0.014140193560750247,-0.010001619112757432,0.05089357783876797,3,0,0.0
-162.0,-5.087596335232384,5714.0,8.65067458279072,10.0,0.40000000000000213,47.0,61.0,0.3067226890756304,1.0,1.0,0.06666666666666665,24.0,32.0,0.2637362637362638,17.0,23.0,0.0641025641025641,-0.25,1.0,0.06455515522128918,0.033141082519964504,0.04685200779497889,0.05782535736336017,0.05914493828569256,0.015196367000252287,0.07893847194050041,-87.0,0.09769623774125369,0.10467736515833903,0.07434130528594485,3,0,0.0
-50.0,-3.912023005428146,726.0,6.587550014824796,0.0,-4.899999999999999,-3.0,-5.0,-0.010638297872340385,0.0,1.0,-0.16666666666666663,-4.0,-4.0,-0.09090909090909088,1.0,5.0,-0.1547619047619047,-0.6666666666666666,0.5,-0.005260139702817246,0.02143926530692508,-0.04010192166081783,0.029022297437724498,0.038099189757291874,0.016362722245075068,0.024633199079401646,-158.0,0.016179125604107836,-0.011079624223093332,0.05446191200236694,3,0,0.0
-69.0,-4.23410650459726,1074.0,6.97914527506881,2.0,10.799999999999997,24.0,18.0,0.318609022556391,-2.0,-2.0,-0.5,15.0,11.0,0.3238095238095238,1.0,2.0,-0.006993006993006978,0.0,-1.0,0.03075765251643725,0.03895132390425843,0.04763964171760271,0.035346705955976665,0.01368294188312763,0.048786712923137965,0.028763326226012742,-113.0,0.06970897642069568,0.08298634767357937,0.062469654806265595,3,0,0.0
