p0_rank,p1_rank,p0_odds,p1_odds,tourney_date,winner
98.0,156.0,1.53,2.37,2013-06-24,1.0
49.0,50.0,1.83,1.83,2009-07-26,1.0
40.0,42.0,2.2,1.61,2010-09-20,0.0
9.0,24.0,1.33,3.25,2006-03-20,0.0
134.0,150.0,1.53,2.37,2014-02-10,0.0
21.0,65.0,1.22,4.33,2018-05-28,0.0
36.0,69.0,1.33,3.25,2018-02-05,0.0
36.0,132.0,1.61,2.3,2022-10-17,0.0
3.0,73.0,1.05,9.0,2008-10-12,0.0
22.0,39.0,1.33,3.25,2016-10-24,1.0
58.0,98.0,1.44,2.75,2022-07-25,1.0
8.0,68.0,1.08,8.0,2015-03-25,0.0
15.0,95.0,1.12,6.0,2012-07-16,0.0
29.0,42.0,1.4,2.75,2015-02-16,0.0
6.0,81.0,1.11,6.5,2017-05-22,0.0
6.0,43.0,1.12,5.5,2011-04-10,0.0
44.0,53.0,1.53,2.37,2014-06-23,0.0
10.0,77.0,1.12,5.5,2007-10-01,0.0
71.0,109.0,1.8,2.0,2021-10-18,1.0
2.0,96.0,1.005,21.0,2010-08-30,0.0
62.0,84.0,1.61,2.3,2020-02-10,0.0
104.0,109.0,3.0,1.36,2008-05-25,0.0
25.0,156.0,1.18,4.5,2015-07-13,1.0
17.0,203.0,1.1,6.5,2010-06-07,1.0
1.0,39.0,1.03,15.0,2014-10-05,0.0
3.0,64.0,1.08,8.0,2015-02-16,0.0
13.0,61.0,1.57,2.25,2019-04-15,0.0
33.0,53.0,1.66,2.1,2018-07-30,1.0
5.0,6.0,1.9,1.9,2009-08-10,1.0
12.0,32.0,1.14,5.5,2013-05-12,1.0
15.0,231.0,1.02,15.0,2017-01-16,0.0
24.0,135.0,1.28,3.5,2014-06-09,1.0
14.0,31.0,1.61,2.2,2010-10-10,1.0
63.0,113.0,2.0,1.8,2022-02-21,1.0
2.0,22.0,1.08,8.0,2019-04-15,0.0
61.0,111.0,1.3,3.4,2010-04-05,0.0
47.0,146.0,1.28,3.25,2006-01-02,0.0
42.0,75.0,1.44,2.62,2021-01-05,1.0
47.0,51.0,1.61,2.2,2014-01-06,0.0
12.0,43.0,1.72,2.1,2022-03-07,0.0
16.0,76.0,1.08,8.0,2017-05-29,0.0
82.0,97.0,2.1,1.66,2017-02-20,1.0
8.0,24.0,2.25,1.57,2017-10-02,0.0
68.0,107.0,3.0,1.4,2022-02-14,0.0
49.0,69.0,2.37,1.53,2014-02-24,0.0
3.0,27.0,1.44,2.75,2017-04-17,1.0
75.0,173.0,1.53,2.37,2012-02-27,1.0
39.0,101.0,1.33,3.25,2020-10-26,0.0
17.0,18.0,2.1,1.66,2011-07-18,1.0
8.0,93.0,1.02,19.0,2013-01-14,0.0
78.0,217.0,1.53,2.37,2018-07-30,0.0
27.0,59.0,1.16,4.5,2011-01-10,0.0
27.0,56.0,1.4,2.75,2012-02-27,0.0
314.0,323.0,1.72,2.0,2019-04-22,0.0
68.0,310.0,1.16,5.0,2016-05-16,0.0
34.0,64.0,2.0,1.72,2009-07-27,0.0
10.0,193.0,1.12,6.0,2012-12-31,0.0
14.0,42.0,1.33,3.25,2011-02-14,0.0
61.0,78.0,1.9,1.8,2007-01-01,1.0
12.0,80.0,1.06,10.0,2013-06-24,1.0
20.0,35.0,1.8,2.0,2021-10-25,1.0
14.0,124.0,1.02,12.0,2009-02-02,0.0
33.0,78.0,1.16,4.5,2008-03-13,0.0
14.0,29.0,1.3,3.4,2008-05-18,0.0
2.0,7.0,1.02,19.0,2019-05-27,0.0
10.0,390.0,1.02,12.0,2006-07-24,0.0
12.0,71.0,1.14,5.0,2010-03-24,0.0
145.0,446.0,2.0,1.72,2018-07-30,1.0
38.0,102.0,1.36,3.0,2012-10-15,1.0
17.0,59.0,1.2,4.33,2016-01-18,0.0
5.0,19.0,1.18,4.5,2013-01-07,0.0
59.0,113.0,1.53,2.37,2014-02-24,1.0
20.0,125.0,1.53,2.5,2021-06-28,0.0
59.0,74.0,1.8,1.9,2018-12-31,1.0
41.0,157.0,1.33,3.25,2014-07-21,0.0
87.0,96.0,1.8,1.9,2014-03-06,0.0
38.0,63.0,2.0,1.72,2006-01-09,0.0
41.0,276.0,1.1,6.5,2006-09-25,0.0
5.0,7.0,1.9,1.9,2019-09-30,0.0
6.0,113.0,1.04,13.0,2015-08-31,0.0
89.0,166.0,2.2,1.66,2021-02-08,1.0
1.0,6.0,1.14,5.5,2016-03-21,0.0
25.0,111.0,1.22,4.0,2013-02-11,1.0
10.0,41.0,1.57,2.25,2011-06-06,0.0
8.0,27.0,1.44,2.62,2011-04-18,0.0
6.0,92.0,1.1,6.5,2011-03-23,0.0
61.0,81.0,1.44,2.62,2008-02-25,1.0
6.0,38.0,1.05,9.0,2008-08-25,0.0
148.0,293.0,1.66,2.1,2021-01-04,1.0
17.0,35.0,1.44,2.75,2016-08-22,0.0
3.0,7.0,1.53,2.37,2006-08-14,1.0
25.0,195.0,1.2,4.33,2007-12-31,1.0
88.0,105.0,2.5,1.53,2022-09-26,0.0
23.0,72.0,1.25,3.75,2013-02-25,0.0
2.0,116.0,1.03,15.0,2018-02-12,0.0
10.0,256.0,1.53,2.5,2020-01-20,0.0
135.0,1415.0,1.06,10.0,2019-08-26,0.0
32.0,47.0,1.66,2.1,2013-08-26,1.0
51.0,233.0,1.2,4.33,2015-08-03,0.0
7.0,117.0,1.12,6.0,2022-08-29,0.0
35.0,105.0,1.57,2.25,2008-01-14,0.0
15.0,17.0,1.53,2.5,2010-10-25,0.0
14.0,17.0,2.75,1.44,2010-05-24,1.0
41.0,166.0,1.14,5.5,2015-03-12,0.0
73.0,768.0,1.3,3.4,2009-01-19,1.0
54.0,90.0,1.33,3.25,2017-05-22,0.0
4.0,73.0,1.05,11.0,2013-04-29,0.0
147.0,197.0,1.3,3.4,2020-02-17,0.0
107.0,114.0,1.83,1.83,2013-07-15,1.0
21.0,47.0,1.5,2.5,2016-08-22,1.0
6.0,109.0,1.08,7.0,2006-07-17,0.0
21.0,40.0,2.0,1.72,2013-03-07,1.0
104.0,127.0,2.1,1.66,2008-07-07,0.0
25.0,103.0,1.11,6.0,2006-06-12,0.0
5.0,123.0,1.06,8.0,2006-10-09,0.0
59.0,234.0,1.16,4.5,2007-02-26,0.0
58.0,79.0,1.36,3.0,2017-03-20,0.0
43.0,85.0,1.44,2.62,2010-04-11,1.0
50.0,67.0,1.53,2.5,2022-08-22,0.0
62.0,79.0,3.0,1.4,2021-11-08,0.0
2.0,19.0,1.22,4.0,2010-10-04,0.0
7.0,58.0,1.22,4.0,2019-04-22,0.0
6.0,46.0,1.4,2.75,2019-09-30,0.0
15.0,70.0,1.4,2.75,2015-02-09,0.0
25.0,91.0,1.18,4.5,2015-02-09,0.0
82.0,104.0,2.1,1.66,2013-02-25,0.0
46.0,76.0,1.44,2.75,2021-02-22,0.0
23.0,91.0,1.12,6.0,2017-04-24,1.0
34.0,617.0,1.14,5.5,2018-04-09,1.0
34.0,117.0,1.28,3.5,2009-07-27,0.0
13.0,159.0,1.14,5.5,2020-09-07,0.0
33.0,45.0,2.37,1.53,2016-08-15,1.0
21.0,105.0,1.28,3.5,2014-02-17,0.0
8.0,46.0,1.08,7.0,2009-10-05,0.0
2.0,26.0,1.14,5.5,2014-03-06,0.0
87.0,116.0,2.37,1.53,2015-04-06,0.0
5.0,21.0,1.01,26.0,2013-04-14,0.0
27.0,232.0,1.16,5.0,2018-02-12,0.0
47.0,245.0,1.72,2.0,2006-06-19,0.0
13.0,142.0,4.0,1.22,2016-08-29,1.0
19.0,41.0,1.38,2.87,2011-05-01,0.0
23.0,76.0,1.9,1.9,2019-09-16,1.0
43.0,123.0,1.33,3.25,2019-06-17,0.0
36.0,71.0,1.66,2.1,2007-09-24,0.0
37.0,52.0,2.75,1.4,2014-08-17,1.0
11.0,101.0,1.16,5.0,2020-09-28,1.0
42.0,93.0,1.33,3.25,2018-07-23,0.0
34.0,81.0,2.87,1.38,2013-05-27,0.0
73.0,79.0,1.83,1.83,2014-02-24,0.0
29.0,60.0,1.83,1.83,2011-03-10,0.0
15.0,137.0,1.16,4.5,2008-05-25,0.0
13.0,44.0,1.66,2.2,2021-07-12,0.0
24.0,69.0,1.57,2.25,2006-04-17,1.0
18.0,290.0,1.53,2.5,2022-07-11,0.0
55.0,125.0,1.25,3.75,2012-01-30,0.0
16.0,50.0,1.28,3.5,2017-02-27,0.0
6.0,46.0,1.33,3.4,2019-07-29,0.0
34.0,157.0,1.11,6.0,2010-05-24,0.0
22.0,87.0,1.18,4.5,2016-07-11,0.0
29.0,158.0,1.61,2.2,2017-05-01,1.0
9.0,57.0,1.33,3.25,2020-02-10,0.0
76.0,246.0,1.25,3.5,2006-07-31,1.0
16.0,51.0,2.2,1.66,2021-06-14,1.0
89.0,174.0,3.75,1.25,2011-04-04,1.0
13.0,57.0,1.33,3.25,2016-08-29,0.0
20.0,63.0,1.61,2.2,2013-10-21,1.0
31.0,89.0,1.44,2.62,2016-02-08,1.0
91.0,166.0,1.72,2.0,2013-03-07,1.0
11.0,32.0,1.53,2.5,2018-07-30,1.0
28.0,39.0,1.83,1.83,2018-10-01,0.0
10.0,83.0,1.33,3.4,2017-10-30,1.0
66.0,148.0,1.1,6.5,2006-06-19,0.0
81.0,103.0,2.5,1.5,2008-05-18,1.0
71.0,89.0,2.3,1.61,2022-06-27,0.0
49.0,364.0,1.22,3.75,2007-02-12,0.0
30.0,62.0,1.66,2.1,2020-01-06,1.0
24.0,39.0,2.0,1.72,2011-01-17,0.0
26.0,34.0,1.3,3.5,2018-03-05,0.0
67.0,241.0,1.66,2.2,2019-04-08,1.0
35.0,234.0,1.12,6.0,2013-02-11,0.0
68.0,168.0,2.25,1.57,2016-03-07,1.0
53.0,79.0,2.0,1.72,2006-07-24,1.0
11.0,58.0,1.2,4.5,2020-01-20,0.0
93.0,122.0,1.57,2.25,2015-08-31,0.0
4.0,8.0,1.4,2.87,2008-10-26,1.0
18.0,19.0,2.2,1.66,2019-02-11,0.0
28.0,99.0,1.12,5.5,2007-02-19,1.0
10.0,79.0,1.12,5.5,2010-01-18,0.0
74.0,198.0,2.5,1.5,2009-06-14,1.0
14.0,55.0,1.3,3.5,2022-10-03,0.0
39.0,56.0,2.0,1.72,2010-07-12,1.0
44.0,114.0,1.14,5.5,2011-08-29,0.0
21.0,89.0,1.57,2.25,2006-07-31,0.0
3.0,36.0,1.05,9.0,2009-05-04,0.0
2.0,158.0,1.07,8.0,2011-06-20,0.0
53.0,106.0,1.25,3.75,2016-07-18,0.0
4.0,38.0,1.25,4.0,2019-09-16,0.0
14.0,123.0,1.07,9.0,2015-05-24,0.0
11.0,34.0,1.4,2.75,2009-02-09,0.0
8.0,11.0,1.5,2.62,2016-01-18,0.0
57.0,100.0,1.44,2.62,2012-06-11,0.0
6.0,19.0,1.18,4.5,2015-03-12,0.0
34.0,129.0,1.12,6.0,2019-10-14,0.0
83.0,204.0,1.83,1.83,2018-05-21,1.0
53.0,91.0,1.72,2.0,2009-09-21,0.0
24.0,49.0,1.5,2.5,2015-06-21,1.0
9.0,120.0,1.12,6.0,2014-06-09,1.0
12.0,153.0,1.3,3.4,2018-07-16,1.0
22.0,84.0,1.18,4.5,2011-10-24,0.0
3.0,32.0,1.57,2.25,2017-06-19,1.0
8.0,23.0,1.33,3.4,2018-10-29,0.0
3.0,84.0,1.07,7.5,2006-02-13,0.0
99.0,111.0,1.44,2.62,2008-06-09,0.0
12.0,142.0,1.18,4.5,2014-02-03,0.0
31.0,101.0,1.36,3.0,2008-01-07,0.0
9.0,81.0,1.61,2.2,2013-01-14,0.0
84.0,91.0,1.61,2.2,2006-08-28,0.0
5.0,6.0,1.9,1.9,2013-10-28,1.0
27.0,83.0,1.16,4.5,2010-02-15,0.0
1.0,68.0,1.005,26.0,2017-01-02,0.0
37.0,92.0,1.33,3.25,2017-02-27,0.0
10.0,19.0,1.72,2.0,2014-03-19,0.0
7.0,46.0,1.72,2.0,2006-08-21,0.0
32.0,62.0,1.57,2.25,2016-10-17,0.0
6.0,31.0,1.18,4.5,2016-05-02,0.0
1.0,81.0,1.0,41.0,2012-08-27,0.0
13.0,33.0,2.37,1.57,2019-03-18,0.0
21.0,45.0,1.61,2.2,2014-08-25,1.0
30.0,138.0,1.3,3.4,2016-04-18,0.0
125.0,505.0,1.83,1.83,2009-02-02,1.0
46.0,68.0,1.72,2.1,2015-04-20,0.0
109.0,385.0,2.75,1.4,2017-04-10,1.0
20.0,89.0,1.3,3.4,2010-10-25,0.0
67.0,75.0,1.12,6.0,2014-06-23,0.0
34.0,61.0,1.61,2.2,2012-02-13,1.0
32.0,55.0,2.0,1.72,2016-03-07,1.0
9.0,44.0,1.14,5.0,2010-08-30,1.0
6.0,46.0,1.16,4.5,2007-03-05,1.0
63.0,102.0,1.5,2.5,2011-04-25,0.0
12.0,35.0,2.62,1.44,2019-09-30,0.0
49.0,91.0,3.4,1.3,2019-05-20,1.0
90.0,124.0,1.53,2.37,2011-01-31,0.0
146.0,187.0,1.36,3.0,2009-07-06,0.0
58.0,145.0,1.36,3.0,2009-07-26,0.0
59.0,136.0,1.61,2.2,2009-06-08,1.0
63.0,102.0,1.83,1.83,2006-05-01,1.0
17.0,120.0,1.33,3.25,2009-10-19,1.0
16.0,34.0,2.0,1.8,2018-06-18,1.0
75.0,90.0,1.44,2.62,2008-04-28,0.0
14.0,122.0,1.01,13.0,2008-01-14,0.0
28.0,46.0,1.36,3.0,2011-01-03,0.0
14.0,44.0,1.44,2.75,2021-05-03,1.0
39.0,102.0,1.72,2.0,2012-07-09,1.0
34.0,59.0,1.44,2.62,2013-12-29,0.0
27.0,127.0,1.25,3.5,2006-10-09,0.0
10.0,43.0,1.57,2.37,2022-10-03,0.0
57.0,65.0,1.5,2.5,2010-04-05,0.0
12.0,67.0,1.11,6.0,2007-08-05,0.0
20.0,101.0,1.2,4.5,2020-09-28,0.0
17.0,49.0,1.1,7.0,2013-05-27,1.0
6.0,8.0,1.22,4.0,2011-04-18,0.0
24.0,28.0,1.57,2.25,2017-10-09,1.0
67.0,90.0,1.53,2.5,2018-06-25,0.0
36.0,341.0,1.062,8.0,2010-01-18,0.0
207.0,824.0,2.75,1.4,2015-04-20,1.0
13.0,102.0,1.4,2.75,2018-10-01,0.0
21.0,54.0,1.53,2.37,2010-07-19,1.0
1.0,8.0,1.22,4.33,2018-05-28,0.0
7.0,11.0,1.36,3.25,2015-10-26,0.0
20.0,73.0,1.18,4.5,2017-01-16,0.0
15.0,111.0,1.28,3.75,2014-04-28,1.0
72.0,117.0,1.5,2.5,2016-07-11,1.0
61.0,112.0,1.61,2.3,2022-02-07,0.0
25.0,52.0,1.5,2.62,2020-08-31,0.0
35.0,1098.0,1.05,11.0,2012-08-27,0.0
13.0,120.0,1.22,4.0,2012-06-11,1.0
61.0,148.0,1.25,3.75,2012-01-30,0.0
16.0,122.0,1.38,2.87,2013-07-15,1.0
20.0,52.0,1.3,3.4,2012-06-25,0.0
53.0,62.0,1.4,2.75,2017-10-09,0.0
118.0,181.0,2.25,1.57,2006-05-29,1.0
56.0,67.0,1.61,2.2,2018-02-12,1.0
89.0,114.0,1.36,3.0,2008-07-07,1.0
18.0,174.0,1.3,3.5,2021-02-01,0.0
3.0,33.0,1.22,4.33,2017-05-22,0.0
2.0,37.0,1.14,5.5,2013-05-12,1.0
35.0,70.0,1.57,2.25,2006-07-31,0.0
102.0,127.0,2.62,1.44,2010-06-07,1.0
34.0,117.0,1.66,2.1,2011-10-24,1.0
22.0,34.0,1.83,1.83,2016-04-11,0.0
10.0,40.0,1.61,2.2,2019-10-07,0.0
54.0,95.0,1.9,1.8,2016-01-04,1.0
5.0,59.0,1.19,4.5,2008-05-25,1.0
28.0,76.0,1.16,4.5,2007-07-09,0.0
14.0,60.0,2.1,1.66,2006-07-10,1.0
30.0,85.0,1.25,3.5,2006-06-12,0.0
263.0,332.0,1.61,2.2,2010-01-11,1.0
20.0,74.0,1.33,3.25,2014-05-26,0.0
1.0,45.0,1.01,26.0,2012-03-08,0.0
48.0,59.0,5.0,1.16,2015-06-21,1.0
16.0,42.0,1.4,2.75,2010-06-21,0.0
78.0,96.0,2.37,1.53,2007-02-26,1.0
7.0,27.0,1.06,10.0,2021-02-08,0.0
12.0,145.0,1.5,2.5,2015-03-12,0.0
111.0,145.0,1.57,2.25,2018-07-16,1.0
41.0,56.0,1.44,2.62,2006-09-11,0.0
21.0,24.0,1.8,1.9,2007-10-22,1.0
26.0,99.0,1.8,2.0,2020-09-28,1.0
2.0,25.0,1.03,15.0,2013-08-26,0.0
2.0,16.0,1.06,8.0,2010-06-21,0.0
1.0,147.0,1.005,29.0,2019-05-27,0.0
45.0,52.0,1.22,4.0,2009-05-03,1.0
75.0,212.0,1.83,1.83,2006-04-10,1.0
33.0,54.0,1.4,2.75,2019-01-07,1.0
107.0,113.0,2.1,1.66,2012-01-30,1.0
74.0,77.0,2.75,1.4,2019-02-04,1.0
1.0,56.0,1.08,8.0,2019-05-13,0.0
57.0,87.0,1.28,3.5,2017-07-17,0.0
49.0,74.0,1.14,5.0,2011-01-03,0.0
32.0,105.0,1.83,1.83,2011-08-29,1.0
15.0,92.0,1.36,3.0,2019-10-14,1.0
15.0,71.0,1.12,5.5,2007-06-25,0.0
22.0,50.0,1.14,5.5,2017-02-06,0.0
17.0,20.0,2.0,1.72,2015-03-12,1.0
7.0,15.0,1.36,3.25,2015-10-11,1.0
27.0,85.0,1.25,3.75,2014-06-09,0.0
42.0,248.0,1.16,5.0,2021-11-08,0.0
13.0,25.0,1.66,2.1,2014-05-26,1.0
27.0,126.0,1.4,2.87,2009-06-14,0.0
6.0,75.0,1.16,5.0,2012-03-21,0.0
22.0,115.0,1.44,2.75,2021-07-26,1.0
10.0,18.0,1.25,4.0,2017-03-06,0.0
5.0,66.0,1.06,10.0,2016-02-15,0.0
38.0,62.0,2.0,1.8,2022-02-07,0.0
58.0,205.0,1.4,2.75,2017-07-31,0.0
47.0,102.0,1.5,2.5,2007-02-12,0.0
29.0,197.0,1.25,3.75,2011-07-11,1.0
52.0,100.0,2.37,1.53,2007-03-05,1.0
15.0,125.0,1.28,3.5,2006-08-07,0.0
65.0,100.0,1.28,3.5,2013-05-27,0.0
81.0,82.0,2.62,1.5,2021-08-23,1.0
85.0,93.0,1.72,2.0,2010-06-07,1.0
8.0,136.0,1.5,2.62,2018-01-15,0.0
33.0,85.0,1.36,3.0,2009-08-23,1.0
76.0,87.0,1.9,1.8,2015-10-19,0.0
34.0,231.0,1.28,3.75,2019-08-26,0.0
42.0,120.0,1.8,1.9,2016-10-17,1.0
14.0,39.0,1.25,4.0,2018-01-15,0.0
28.0,31.0,2.62,1.44,2009-10-11,1.0
4.0,127.0,1.11,6.5,2015-10-05,0.0
161.0,190.0,1.61,2.2,2008-08-25,0.0
21.0,115.0,1.36,3.0,2014-05-26,0.0
21.0,54.0,1.61,2.3,2021-06-07,0.0
21.0,73.0,1.3,3.4,2010-07-12,0.0
4.0,46.0,1.07,9.0,2015-06-29,0.0
86.0,174.0,1.66,2.2,2021-08-02,0.0
24.0,79.0,1.57,2.25,2006-08-28,1.0
100.0,355.0,2.75,1.4,2015-08-31,1.0
26.0,113.0,1.28,3.5,2009-06-22,0.0
80.0,261.0,2.1,1.66,2018-06-18,1.0
7.0,45.0,1.1,7.0,2013-09-30,0.0
45.0,46.0,1.66,2.1,2018-10-01,0.0
5.0,593.0,1.08,7.0,2008-09-29,0.0
7.0,34.0,1.06,10.0,2022-10-31,0.0
66.0,137.0,1.57,2.25,2007-07-09,1.0
66.0,79.0,1.8,1.9,2018-04-23,1.0
1.0,253.0,1.01,26.0,2021-06-28,0.0
4.0,40.0,2.3,1.61,2022-06-27,1.0
9.0,77.0,1.1,7.0,2012-02-27,0.0
33.0,126.0,1.18,4.5,2014-03-06,0.0
61.0,69.0,1.36,3.2,2019-07-01,1.0
23.0,94.0,1.25,3.75,2012-05-27,0.0
36.0,108.0,1.36,3.0,2006-06-19,1.0
99.0,146.0,2.0,1.72,2011-02-07,1.0
3.0,15.0,1.16,5.0,2019-08-26,0.0
43.0,145.0,1.36,3.0,2014-07-07,0.0
36.0,495.0,1.44,2.62,2006-03-06,0.0
42.0,60.0,2.0,1.72,2018-10-22,1.0
1.0,30.0,1.05,11.0,2011-08-08,0.0
75.0,89.0,1.53,2.37,2017-03-20,0.0
44.0,119.0,2.0,1.72,2009-10-26,1.0
8.0,388.0,1.12,6.0,2012-02-20,1.0
17.0,67.0,1.2,4.5,2018-02-12,0.0
18.0,158.0,1.12,5.5,2006-07-24,0.0
14.0,604.0,1.05,9.0,2008-05-25,0.0
85.0,126.0,2.2,1.61,2010-01-04,1.0
10.0,81.0,1.1,7.0,2018-01-15,0.0
8.0,13.0,1.83,1.83,2009-09-28,0.0
106.0,147.0,2.25,1.57,2014-02-03,1.0
45.0,68.0,1.44,2.62,2011-03-10,0.0
6.0,49.0,1.33,3.25,2019-10-28,0.0
17.0,105.0,2.37,1.53,2006-05-29,1.0
58.0,61.0,1.38,2.87,2008-01-14,0.0
8.0,38.0,1.22,4.0,2008-09-29,0.0
34.0,196.0,1.4,2.75,2015-06-08,1.0
6.0,51.0,1.25,3.75,2007-10-22,1.0
88.0,172.0,1.5,2.5,2012-07-16,1.0
10.0,242.0,1.06,11.0,2018-08-27,0.0
14.0,174.0,1.11,6.5,2017-07-17,0.0
42.0,60.0,2.37,1.57,2021-06-21,1.0
43.0,54.0,1.53,2.37,2014-04-21,0.0
3.0,122.0,1.05,9.0,2008-03-27,1.0
96.0,101.0,2.37,1.53,2013-10-21,1.0
33.0,66.0,2.2,1.61,2012-02-13,0.0
3.0,748.0,1.03,15.0,2018-07-02,0.0
17.0,74.0,1.4,2.75,2013-10-14,0.0
38.0,41.0,1.72,2.1,2021-03-15,1.0
2.0,237.0,1.04,10.0,2006-06-26,0.0
33.0,108.0,1.14,5.5,2021-02-01,0.0
29.0,65.0,1.28,3.5,2008-01-14,0.0
71.0,80.0,1.36,3.0,2014-03-19,1.0
73.0,306.0,1.16,5.0,2012-02-20,0.0
5.0,117.0,1.02,12.0,2007-06-11,0.0
25.0,230.0,1.2,4.33,2014-10-05,0.0
152.0,166.0,2.37,1.53,2013-06-10,1.0
102.0,162.0,1.57,2.25,2007-03-05,0.0
10.0,78.0,1.16,5.0,2015-10-19,1.0
6.0,493.0,1.02,19.0,2016-02-15,0.0
82.0,117.0,2.75,1.39,2006-05-01,1.0
36.0,138.0,2.37,1.57,2020-08-31,1.0
48.0,134.0,1.5,2.5,2019-07-15,0.0
73.0,82.0,1.36,3.25,2017-08-28,1.0
19.0,42.0,1.66,2.1,2013-02-25,0.0
31.0,57.0,2.1,1.66,2014-04-28,0.0
54.0,83.0,1.5,2.5,2020-01-06,0.0
72.0,82.0,2.75,1.4,2007-07-09,1.0
5.0,65.0,1.9,1.8,2006-10-09,0.0
63.0,75.0,3.0,1.4,2021-05-17,1.0
38.0,63.0,1.53,2.5,2022-02-14,0.0
10.0,680.0,1.01,23.0,2021-05-31,0.0
7.0,33.0,1.28,3.5,2019-10-28,0.0
5.0,114.0,1.16,5.0,2015-06-15,0.0
11.0,32.0,1.5,2.5,2008-01-07,1.0
4.0,96.0,1.57,2.25,2007-06-25,0.0
117.0,215.0,1.72,2.1,2021-07-19,0.0
17.0,85.0,1.22,4.0,2015-02-16,0.0
2.0,34.0,1.04,13.0,2013-02-25,0.0
11.0,16.0,1.33,3.25,2009-09-28,0.0
70.0,159.0,2.5,1.5,2020-09-07,1.0
53.0,58.0,1.22,4.33,2021-08-30,0.0
9.0,105.0,1.61,2.2,2009-08-10,0.0
31.0,95.0,1.36,3.0,2016-01-04,0.0
19.0,43.0,1.39,2.75,2007-08-27,1.0
1.0,47.0,1.05,11.0,2021-04-19,0.0
38.0,63.0,2.62,1.44,2011-01-31,0.0
93.0,225.0,2.25,1.57,2016-01-18,1.0
49.0,55.0,1.5,2.62,2019-01-14,1.0
31.0,77.0,1.44,2.62,2010-02-08,0.0
8.0,222.0,1.57,2.25,2007-08-13,0.0
9.0,41.0,1.4,2.75,2018-10-01,0.0
9.0,12.0,1.53,2.37,2010-03-24,1.0
45.0,151.0,1.12,5.5,2006-07-17,1.0
8.0,15.0,1.9,1.8,2012-04-15,1.0
14.0,46.0,1.66,2.1,2018-03-19,1.0
73.0,76.0,1.44,2.75,2015-02-02,1.0
16.0,48.0,1.4,2.75,2018-03-05,0.0
41.0,45.0,2.37,1.53,2012-05-13,1.0
12.0,84.0,1.11,6.0,2006-10-23,0.0
5.0,82.0,1.12,6.0,2020-08-31,0.0
75.0,134.0,2.25,1.57,2011-02-21,1.0
15.0,88.0,1.1,7.0,2016-06-27,0.0
11.0,108.0,1.11,6.0,2006-09-25,0.0
41.0,76.0,1.22,4.0,2008-01-14,0.0
45.0,75.0,1.61,2.2,2018-06-25,1.0
56.0,66.0,1.57,2.37,2021-03-22,0.0
8.0,27.0,1.25,3.75,2015-08-16,0.0
20.0,58.0,1.44,2.62,2009-05-25,1.0
127.0,728.0,2.0,1.72,2009-01-19,0.0
35.0,53.0,2.37,1.53,2019-08-12,1.0
8.0,35.0,1.36,3.0,2015-03-12,1.0
45.0,64.0,3.5,1.28,2012-07-09,1.0
39.0,69.0,2.37,1.53,2007-02-26,1.0
11.0,16.0,2.62,1.44,2011-02-14,0.0
6.0,41.0,1.02,19.0,2018-08-27,0.0
74.0,147.0,1.66,2.1,2014-07-14,0.0
18.0,65.0,2.5,1.5,2015-03-25,1.0
19.0,79.0,1.16,4.5,2011-06-06,0.0
31.0,55.0,1.14,5.5,2011-10-03,0.0
6.0,39.0,1.16,5.0,2019-01-14,1.0
45.0,152.0,1.53,2.5,2021-07-19,1.0
44.0,56.0,3.0,1.36,2016-05-23,1.0
34.0,53.0,2.0,1.8,2021-10-25,1.0
7.0,89.0,1.14,5.0,2009-04-12,1.0
1.0,28.0,1.1,7.0,2017-10-09,0.0
70.0,74.0,2.75,1.4,2011-08-29,1.0
1.0,19.0,1.14,5.5,2016-10-10,1.0
35.0,92.0,1.1,7.0,2015-04-06,0.0
145.0,154.0,1.9,1.8,2006-07-10,1.0
17.0,37.0,1.83,1.83,2014-09-29,1.0
10.0,41.0,1.14,5.5,2022-08-29,0.0
10.0,108.0,1.53,2.37,2013-02-04,0.0
2.0,135.0,1.01,15.0,2007-07-16,0.0
5.0,61.0,1.2,4.33,2020-08-24,0.0
24.0,62.0,2.2,1.61,2007-04-29,1.0
22.0,82.0,1.11,6.5,2019-04-29,1.0
30.0,67.0,2.2,1.61,2007-08-05,1.0
18.0,22.0,1.66,2.1,2015-11-02,0.0
10.0,59.0,1.16,5.0,2017-05-15,0.0
46.0,142.0,1.44,2.62,2010-02-08,0.0
5.0,126.0,1.03,15.0,2022-01-17,0.0
7.0,45.0,1.36,3.0,2011-07-31,0.0
41.0,64.0,1.44,2.62,2007-07-09,0.0
54.0,124.0,1.72,2.0,2016-08-22,0.0
9.0,70.0,1.3,3.5,2022-10-10,0.0
46.0,83.0,1.44,2.75,2022-10-10,0.0
12.0,63.0,1.5,2.62,2021-08-23,1.0
25.0,79.0,1.16,4.5,2008-01-14,0.0
17.0,47.0,1.4,2.75,2015-08-16,0.0
23.0,50.0,1.5,2.62,2022-08-22,0.0
1.0,56.0,1.03,15.0,2014-05-04,0.0
1.0,10.0,1.05,9.0,2006-06-26,0.0
5.0,41.0,1.3,3.4,2007-07-29,0.0
39.0,69.0,1.72,2.0,2007-02-12,0.0
18.0,177.0,1.22,4.0,2016-03-07,0.0
86.0,229.0,1.66,2.1,2015-05-17,1.0
33.0,51.0,1.36,3.0,2020-01-13,0.0
63.0,70.0,2.62,1.44,2011-06-12,1.0
