rank_diff,rank_points_logdiff,height_diff,age_diff,played_diff_year,winperc_diff_year,played_diff_month,winperc_diff_month,played_diff_surface,winperc_diff_surface,played_diff_level,winperc_diff_level,winpercdiff_tourney,winperc_matchup,serve2perc_diff,return2perc_diff,bpsavedperc_pdiff,matchduration_diff,servereturn_diff,winner
-31.0,8.073402968986406,0.0,-5.599999999999998,18.0,0.195054945054945,0.0,0.2,10.0,0.1828637147786084,-3.0,0.1961206896551723,0.1428571428571429,0.6666666666666667,0.0072965662750945,0.0377955268465745,0.0665834498120147,-32.0,0.0532076100101477,0.0
-44.0,8.701346403039162,0.0,-4.5,28.0,0.1089802130898021,5.0,0.3571428571428571,17.0,0.0606060606060606,-8.0,0.0933333333333333,-0.1999999999999999,0.0,0.0232710358465866,-0.0263986741754832,0.0260665978975185,88.0,0.020904471718964,0.0
-15.0,5.899897353582492,5.0,-3.900000000000002,2.0,0.0,-1.0,0.3,-13.0,-0.1051948051948051,-1.0,0.0237154150197628,-0.3333333333333333,1.0,0.0150789901852725,-0.0105481655403906,0.0041953432956892,8.0,0.0066613262345784,0.0
-52.0,7.746300662231439,11.0,5.0,8.0,0.0361904761904762,-1.0,0.1666666666666666,15.0,0.0945945945945946,-12.0,0.0148148148148148,-0.3333333333333333,0.0,0.0323165844687509,-0.024849596519595,0.0535265049415992,-71.0,0.0281729139106486,1.0
-86.0,6.3835066348840055,3.0,6.100000000000001,26.0,0.1071428571428571,3.0,0.0999999999999999,22.0,0.125,14.0,-0.4,-0.5,0.0,-0.0802604985403099,0.0056535600425079,-0.170273003033367,-26.0,0.0410664560317999,1.0
-15.0,7.018401799069201,-10.0,0.6999999999999993,11.0,0.0828173374613002,-4.0,-0.1666666666666666,3.0,0.0044929396662387,13.0,0.151888341543514,-0.0833333333333333,0.0,-0.021825454418791,0.0206878364316017,-0.0583947721179625,-71.0,0.0126308411931095,0.0
-86.0,8.039802343736485,3.0,-13.200000000000005,24.0,0.1222222222222222,-2.0,0.0833333333333333,6.0,0.1595466434176111,0.0,0.0799999999999999,-0.1666666666666666,1.0,-0.005265729307184,-0.0136246815434842,-0.0179901358092734,27.0,0.0337327090786068,0.0
-24.0,5.846438775057725,0.0,4.299999999999997,34.0,0.0392156862745098,0.0,0.0,23.0,-0.0106837606837606,19.0,0.0483870967741935,-0.1666666666666666,0.0,0.0126085243013294,0.0279837757032793,-0.0947244326554671,-38.0,0.0401308722201512,0.0
-46.0,8.151909872940905,8.0,0.1999999999999993,33.0,0.1268115942028985,-3.0,0.1785714285714286,24.0,0.1264822134387351,2.0,0.0961538461538461,0.0,0.0,0.013108348272838,0.0275204984937996,0.0773524811927076,-6.0,0.0666038980987509,0.0
-42.0,8.697011617992073,10.0,0.7999999999999972,22.0,0.25,2.0,0.5833333333333334,17.0,0.3363148479427549,-4.0,0.25,0.25,1.0,0.0686731717061779,-0.0068182201318295,0.0892518939393939,0.0,0.0700578007063811,0.0
-13.0,5.83773044716594,0.0,-3.0,9.0,-0.0891938250428816,1.0,0.0,13.0,-0.0641025641025641,-4.0,-0.1205357142857143,0.0,0.0,-0.044778952133865,-0.0448236366891801,-0.0162778398072515,0.0,-0.0296631802167406,1.0
-13.0,5.799092654460526,3.0,-8.200000000000003,10.0,0.036191974822974,-2.0,0.25,1.0,-0.0690476190476191,2.0,-0.0025062656641603,0.0,1.0,0.0635559502805778,-0.0010277428716356,0.0012334258402713,0.0,0.0323181630345938,0.0
-28.0,6.796823718274855,7.0,3.099999999999998,18.0,0.039136302294197,-2.0,-0.4,-1.0,0.0151515151515151,12.0,0.088235294117647,0.0,0.0,-0.028352801144208,0.00228564517485,-0.0397559271006935,0.0,-0.0235559237421217,1.0
-236.0,8.027150106832774,8.0,-11.9,38.0,0.3692022263450835,0.0,0.0,30.0,0.25,5.0,0.2777777777777778,0.5,0.0,0.0335939378940873,0.0767563432360067,-0.0319663249145619,0.0,0.1080393550702698,0.0
-12.0,4.882801922586371,2.0,-3.5,-1.0,-0.0116144018583043,-2.0,-0.2666666666666666,-6.0,-0.0793650793650794,-2.0,-0.0357142857142857,0.0,0.0,0.0373932264798329,-0.0172061661285806,0.0217599234815877,0.0,0.0051380680063973,0.0
-78.0,6.320768294250582,3.0,1.3000000000000007,10.0,0.2396514161220043,2.0,0.0,15.0,0.233695652173913,1.0,0.1868131868131868,0.0,0.0,-0.0202905952571599,-0.0195607665547546,0.0617671345995045,0.0,0.0652671816114564,0.0
-125.0,7.786551806428712,0.0,2.6000000000000014,53.0,0.6296296296296297,4.0,0.8,28.0,0.6206896551724138,28.0,0.6071428571428571,0.0,0.0,-0.0860452289023717,0.1299233060784687,-0.0702416918429003,0.0,0.1118156065407283,1.0
-28.0,7.344072850573066,0.0,2.799999999999997,33.0,0.1861281826163301,-1.0,0.0,22.0,0.211111111111111,20.0,0.1126596980255516,0.5,-1.0,-0.0131607430758012,0.0587031619569275,-0.0672043010752687,0.0,0.0323208515929835,0.0
-38.0,6.675823221634848,2.0,3.1999999999999997,15.0,0.132404181184669,2.0,0.6,10.0,0.1131131131131132,4.0,0.1547619047619047,0.6666666666666666,1.0,0.0140463695606855,0.0421688599188291,0.012039865123621,0.0,0.0295141707071851,0.0
-64.0,6.826545223556594,6.0,-10.1,26.0,0.0266978922716628,1.0,0.0357142857142857,10.0,0.05,11.0,0.0011904761904761,0.0,-1.0,-0.0562572150819633,-0.0478272932848577,0.0461579651941097,0.0,-0.0195005821494468,1.0
-117.0,8.087640287778983,-3.0,-7.699999999999999,20.0,0.2594524119947848,2.0,0.8,8.0,0.2738095238095238,-8.0,0.21875,0.0,1.0,0.078100948250202,-0.0124777285419582,-0.0205168884841006,0.0,0.0725856905615652,0.0
-48.0,7.3914152346753585,-3.0,2.799999999999997,40.0,0.2053571428571429,5.0,0.4166666666666667,26.0,0.1842105263157895,17.0,0.2597402597402598,0.0,0.0,0.0162327958950792,0.0405156537753222,-0.0780261075949366,0.0,0.0550016926358606,1.0
-2.0,4.04305126783455,-3.0,0.0,-4.0,-0.0217391304347825,2.0,0.2666666666666666,-11.0,-0.0976190476190475,0.0,0.0333333333333333,-0.8,1.0,0.0074200552288201,0.0096977428340839,0.0254480286738351,0.0,-0.0139545244174545,1.0
-16.0,5.159055299214529,7.0,2.8000000000000007,17.0,0.0714285714285714,3.0,0.5,9.0,0.1547619047619047,15.0,0.14,0.0,1.0,0.0248995148571184,0.0127316680096696,-0.0342490031014621,0.0,0.0353119733438374,0.0
-78.0,8.237743803890933,3.0,-5.5,51.0,0.2352941176470589,2.0,0.6666666666666666,36.0,0.2666666666666667,18.0,0.2962962962962963,1.0,0.0,0.0426988447130509,0.0235973547428371,0.0808102046537706,0.0,0.067475071753532,0.0
-31.0,6.637258031284457,23.0,3.1999999999999997,26.0,-0.1881100266193434,6.0,-0.2222222222222222,20.0,-0.1971383147853735,1.0,-0.4346405228758169,0.0,-1.0,0.0322663011342255,-0.0897184486642653,0.0929522456950115,-28.333333333333314,-0.0478549017786449,0.0
-16.0,5.10594547390058,8.0,-7.300000000000001,-18.0,0.2022727272727272,-3.0,0.4,-13.0,0.2327586206896551,-8.0,0.2291666666666666,0.0,0.0,0.0439203829305678,0.0408699530033275,-0.0255666222257078,-13.0,0.0750190319564696,0.0
-3.0,3.80666248977032,5.0,-12.300000000000004,14.0,-0.1348039215686275,4.0,0.25,10.0,-0.1367521367521367,4.0,-0.416289592760181,0.0,0.5,-0.0230453318731177,0.0287965466661292,0.0378866561300519,-25.5,-0.0120993637212155,0.0
-51.0,7.238496840894365,13.0,-4.300000000000001,17.0,0.0943223443223443,1.0,0.3,16.0,0.1363636363636363,4.0,0.1014492753623188,0.0,1.0,0.0396292161639131,0.0048436172649569,0.0179026032684569,-28.5,0.0487936267091024,1.0
-29.0,5.645446897643238,5.0,-6.600000000000001,-23.0,0.2142857142857143,-4.0,0.4,-8.0,0.2550724637681159,-17.0,0.26875,0.0,1.0,0.0079110675993621,0.037742941632321,-0.0274464831804281,14.5,0.0483397876937949,0.0
-124.0,7.205635176410364,13.0,5.100000000000001,12.0,0.2857142857142857,2.0,-0.6666666666666667,11.0,0.3228571428571429,-2.0,0.3214285714285715,0.0,0.3333333333333333,0.1102960278090479,-0.0444150933623391,0.0037021801727684,-16.0,0.0343631593131783,0.0
-34.0,6.648984550024776,28.0,-9.200000000000005,3.0,0.1000967117988394,-3.0,0.0142857142857143,6.0,0.0256157635467979,-11.0,-0.0949074074074073,0.0,1.0,0.0556068938297593,-0.011756188135961,0.0727470930232558,4.0,0.0266811549684304,0.0
-128.0,7.520776415062797,8.0,-5.100000000000001,44.0,-0.0363636363636363,3.0,-0.25,35.0,0.002906976744186,18.0,0.0288461538461538,-1.0,0.0,0.031782713085234,-0.0222741317919201,0.0372628726287262,-81.0,0.0103818436206417,0.0
-51.0,5.796057750765372,-3.0,0.5,28.0,0.0999999999999999,1.0,-0.1666666666666666,24.0,0.148148148148148,16.0,0.0454545454545454,0.0,0.0,-0.0467372134038801,-0.0202227393169864,0.0187755102040816,34.0,-0.0115405176712324,0.0
-46.0,5.937536205082426,-2.0,-16.7,-2.0,0.3363636363636363,-2.0,-0.5,0.0,0.4285714285714286,1.0,0.478021978021978,-1.0,0.0,0.019124805365667,0.0552322264064818,-0.0050103153551428,-111.0,0.072267646104756,0.0
-1.0,0.6931471805599453,2.0,-7.300000000000001,-15.0,0.1187707641196013,1.0,0.0999999999999999,5.0,0.1750841750841751,-8.0,0.1795231416549789,0.0,1.0,0.0520801153331274,0.0110561086699915,0.0349744913639437,20.0,0.0348004259159697,1.0
-3.0,1.6094379124341005,2.0,8.900000000000002,12.0,-0.15,-1.0,-1.0,11.0,-0.1923076923076923,5.0,-0.1153846153846154,-1.0,0.0,-0.0482906662426459,-0.0107289037612606,0.0523153057617532,-132.0,0.0114227075035354,0.0
-75.0,7.004881989712859,3.0,1.0,9.0,0.2214673913043479,0.0,-0.5,12.0,0.5,-3.0,0.1558441558441559,-1.0,0.3333333333333333,0.0585371418704752,-0.0190724286501189,-0.0138107416879794,-61.0,0.0204438277230576,0.0
-51.0,6.073044534100405,13.0,7.300000000000001,12.0,0.0960240060015004,6.0,0.3333333333333333,11.0,0.3235294117647059,7.0,0.0161943319838056,0.0,1.0,0.0051396036434646,-0.0452465041490797,0.0845046680497925,45.0,0.0258865771059786,0.0
-208.0,7.3632795869630385,28.0,-6.900000000000002,42.0,0.2717391304347826,5.0,-0.3333333333333333,32.0,0.0294117647058823,12.0,-0.0666666666666667,-1.0,1.0,0.2294525881038626,-0.0414680363019847,0.2161498708010336,-155.0,0.0739832983699027,0.0
-63.0,5.783825182329737,11.0,-0.8000000000000007,0.0,-0.0999999999999999,2.0,0.5,-1.0,0.0952380952380952,-6.0,-0.5714285714285714,0.0,0.0,-0.0179316239316238,0.0018728028124002,-0.0487986589681505,0.0,0.0083809142197575,1.0
-24.0,4.820281565605037,2.0,4.5,14.0,0.1884057971014492,1.0,0.0,16.0,0.5555555555555556,12.0,0.1294117647058823,0.0,0.0,-0.0348888373699474,-0.0090479937057434,0.0297297297297297,0.0,0.0058684518792589,1.0
-93.0,6.249975242259483,-8.0,-2.0,18.0,0.170697012802276,2.0,0.0,18.0,0.2115384615384615,9.0,0.1904761904761905,0.0,0.0,0.0115478786803884,0.0368740282456593,0.0566215791129286,0.0,0.0437942479792494,0.0
-19.0,4.59511985013459,1.0,-14.5,-2.0,0.0877192982456139,4.0,0.4,-7.0,0.1025641025641026,6.0,0.1944444444444444,0.0,0.0,-0.047055951390647,0.0014046737326012,0.1154685879591725,0.0,-0.0018913115022872,1.0
-19.0,4.736198448394496,-5.0,-12.499999999999996,15.0,0.1798941798941798,2.0,0.3333333333333333,11.0,0.3285714285714285,11.0,0.131578947368421,0.0,1.0,0.0011878757619255,0.0544193920685244,0.0081478248217663,0.0,0.0320508178857271,0.0
-7.0,4.158883083359672,2.0,-12.1,-20.0,0.1457840819542947,1.0,0.1666666666666666,-2.0,0.1868131868131869,-11.0,0.1969696969696969,0.0,0.0,0.0548256845673008,-0.0100990853658535,0.0666666666666666,0.0,0.037398141212296,0.0
-94.0,6.393590753950631,7.0,2.0,13.0,0.2214285714285715,7.0,0.7142857142857143,16.0,0.6470588235294118,5.0,0.2380952380952381,0.0,0.0,0.0399643240029189,-0.0135850991114149,0.1467163483931066,0.0,0.0815954274898393,1.0
-17.0,4.543294782270004,5.0,1.4000000000000057,1.0,0.0757575757575758,0.0,0.0,4.0,0.0909090909090909,-1.0,0.1098901098901099,0.0,0.0,0.0259454830883402,-0.0148976559920765,0.0454849498327758,0.0,0.0100009919369964,0.0
-36.0,5.872117789475416,-5.0,1.5,15.0,-0.0767195767195766,4.0,0.125,7.0,-0.0185185185185186,8.0,-0.1105882352941176,0.0,-0.5,-0.0406274306455795,0.0059480749135921,-0.004606625258799,0.0,-0.0250060650765784,0.0
-58.0,5.529429087511423,-18.0,-1.6999999999999993,28.0,0.3,2.0,0.0,15.0,0.125,16.0,0.3333333333333333,0.0,0.0,0.0343915343915343,0.0952380952380952,0.1252100840336134,0.0,0.1263893399313887,0.0
-126.0,5.978885764901122,-3.0,-1.900000000000002,20.0,0.4347826086956521,3.0,0.3333333333333333,17.0,0.3888888888888889,12.0,0.4285714285714285,0.0,0.0,0.2731295025242498,0.074066496163683,0.1600361663652804,0.0,0.1035532157428792,1.0
-7.0,6.755768921984255,-23.0,2.0,19.0,0.0831932773109243,-3.0,-0.1857142857142857,4.0,0.0125223613595706,25.0,0.2446808510638297,0.0,-1.0,-0.0499381115291119,0.0928722855237389,-0.0728472536714757,-46.66666666666666,0.0343513688952176,0.0
-28.0,7.385851078125209,3.0,1.6999999999999993,23.0,0.1014492753623188,2.0,-0.0833333333333333,10.0,0.025297619047619,16.0,0.1057971014492753,0.0,-1.0,-0.0156096642664305,0.0294152429974117,0.0154074074074074,43.5,0.0198006462195241,0.0
-71.0,7.180069874302796,28.0,-8.200000000000003,0.0,0.0999999999999999,3.0,0.2222222222222222,7.0,0.1213921901528013,-16.0,-0.0373230373230373,0.0,-1.0,0.046282979506688,-0.0687803546707966,0.1202591499992943,12.0,0.0081210484491257,0.0
-30.0,7.3987862754199485,-8.0,4.799999999999997,26.0,0.0427170868347338,0.0,-0.2,16.0,0.0097560975609756,21.0,0.1083333333333332,0.0,-1.0,0.0022053900850331,0.0231424762400473,-0.0601156973108192,-4.0,0.0098059780240311,0.0
-110.0,6.740519359606223,2.0,0.6999999999999993,40.0,-0.0444444444444444,-1.0,-0.0833333333333333,26.0,-0.0193548387096773,26.0,-0.0459770114942528,0.0,0.0,-0.003152423958422,-0.0329770961639093,-0.1160305343511449,-61.5,0.0159874824390878,0.0
-65.0,6.954638864880987,5.0,-1.900000000000002,-11.0,0.0569280343716434,-2.0,0.0666666666666666,-2.0,0.1047619047619047,-21.0,0.0999999999999999,0.0,1.0,-0.0011598730325653,-0.0134238560468069,0.0527954953159258,-25.5,0.038586481846688,1.0
-33.0,6.848005274576363,28.0,-9.200000000000005,5.0,0.1396103896103895,-4.0,0.125,8.0,0.0773532152842497,-10.0,0.0166666666666667,0.0,1.0,0.0629133798129902,-0.0133298202538683,0.0804017700805449,2.0,0.0327344201191812,0.0
-72.0,7.659642954564682,-8.0,-2.1000000000000014,55.0,0.1567164179104477,0.0,0.0,32.0,-0.025,41.0,0.393939393939394,-1.0,0.0,0.0431983356545239,0.0184966548602912,0.055417368744818,-102.0,0.0272750904567641,0.0
-80.0,6.553933404025811,6.0,-16.299999999999997,18.0,0.2184517497348886,0.0,0.25,9.0,0.25,8.0,0.2753623188405797,0.0,1.0,0.0167388511916416,0.0314820314820314,0.0655629139072847,-8.0,0.05468568706363,0.0
-226.0,6.9930151229329605,-3.0,-10.7,41.0,0.2121212121212121,1.0,-0.5,28.0,0.0666666666666666,26.0,0.1071428571428571,-1.0,0.0,0.0264727815063385,0.1257496251874063,-0.0014279885760913,-70.0,0.1026249282758911,0.0
-52.0,5.513428746164983,5.0,8.100000000000001,25.0,-0.0172413793103448,1.0,-0.1666666666666666,18.0,0.0,17.0,-0.0263157894736842,0.0,-0.3333333333333333,0.0078933994028334,-0.058414008878405,-0.0778511267926246,-39.0,0.0111192696882457,1.0
-27.0,5.521460917862246,-3.0,-4.100000000000001,-7.0,0.0782520325203252,2.0,0.1666666666666666,1.0,0.0850574712643678,-9.0,0.0912087912087911,0.0,1.0,-0.0293287537105823,-0.0202312090480364,0.0453436648012627,-94.0,-0.0071016258368229,1.0
-138.0,7.24422751560335,0.0,2.6999999999999997,33.0,0.2635135135135135,0.0,0.0,24.0,0.2222222222222222,10.0,0.3214285714285714,-1.0,0.0,0.0622032288698956,0.0588835595468926,0.0594886922320549,-81.0,0.0835736275776527,0.0
-28.0,5.673323267171493,-2.0,13.1,13.0,-0.1813953488372092,7.0,0.2272727272727273,-1.0,-0.1206896551724138,4.0,-0.2662068965517242,0.0,0.0,-0.0633299581864071,-0.0488636614954857,-0.0301332033788174,34.0,-0.065676244867081,0.0
-121.0,7.356918242356021,26.0,-4.900000000000002,35.0,-0.0528846153846154,4.0,0.1904761904761904,26.0,-0.0166666666666666,9.0,-0.1789473684210527,-1.0,0.0,0.070096942580164,-0.0676460151869988,0.0789722274702436,-127.0,-0.0043824971365919,0.0
-23.0,5.003946305945459,26.0,2.1999999999999997,-20.0,0.1319648093841641,0.0,0.0,-10.0,0.3949579831932773,-18.0,-0.35,0.0,0.0,-0.0343675237419657,0.0151847587036806,0.0009947549285584,0.0,0.0630187576031202,0.0
-27.0,4.934473933130692,-5.0,-5.399999999999999,2.0,0.1363636363636364,0.0,-0.3333333333333333,5.0,0.2406015037593984,4.0,0.2142857142857143,0.0,0.3333333333333333,-0.0136775187825081,0.0226619757850158,0.0002334267040149,0.0,0.003657578638615,1.0
-51.0,6.322565239927284,0.0,-4.199999999999999,28.0,-0.0666666666666666,2.0,0.6666666666666666,11.0,-0.1014492753623188,12.0,-0.2090909090909091,0.0,0.0,-0.0205528012871663,0.0229418436094065,0.0899963086009598,0.0,-0.0280576938137933,0.0
-150.0,5.983936280687191,10.0,-1.1000000000000014,19.0,0.3333333333333333,2.0,0.0,6.0,0.0,14.0,0.4,0.0,0.1428571428571429,0.0151893240750786,0.1953781512605041,0.0381944444444444,0.0,0.1836380788850742,1.0
-6.0,2.995732273553991,15.0,3.6000000000000014,-5.0,-0.0295031055900621,0.0,0.0,-9.0,-0.3095238095238095,-3.0,0.0888888888888889,0.0,-0.1428571428571429,-0.0265098711476151,-0.0222067649692088,0.0447609850313858,0.0,0.0029617592112321,1.0
-2.0,2.079441541679836,2.0,6.199999999999999,2.0,-0.1333333333333333,-1.0,-0.5,2.0,-0.1333333333333333,2.0,0.3333333333333333,0.0,0.0,-0.0338581866831327,0.0201429499675114,-0.0820105820105819,0.0,-0.0575546239035779,1.0
-32.0,5.733341276897746,15.0,-7.900000000000002,-28.0,0.1847704367301232,2.0,0.2666666666666666,-12.0,0.1964285714285715,-21.0,0.1447963800904978,0.0,0.0,0.0163905773384097,-0.0779332296987194,0.1789760348583877,0.0,0.0184568982944104,1.0
-97.0,6.376726947898627,-8.0,-2.0,21.0,0.2092105263157895,4.0,0.6,21.0,0.2672413793103448,12.0,0.2523076923076923,0.0,1.0,0.0152209250775823,0.0209232000711521,0.0550055005500549,0.0,0.0454903990150886,0.0
-81.0,6.025865973825314,-5.0,-0.1999999999999993,41.0,0.5,3.0,0.5,21.0,0.4782608695652174,30.0,0.5151515151515151,0.0,0.0,0.0819661652533345,0.0827014049017044,0.1363636363636363,0.0,0.1375991421300671,1.0
-63.0,6.210600077024653,0.0,5.5,31.0,0.0411255411255411,7.0,0.3666666666666666,23.0,0.2314814814814814,21.0,-0.0357142857142857,0.0,0.0,-0.0291206378162899,-0.0607539151648697,0.0490243902439023,0.0,-0.0163771949035897,0.0
-24.0,5.068904202220232,5.0,-8.899999999999999,5.0,0.1695402298850574,1.0,0.3333333333333333,9.0,0.2387218045112781,9.0,0.2666666666666666,0.0,-1.0,0.0373814401046597,-0.0201687252153268,0.0516138628588427,0.0,0.0471865939260756,0.0
-59.0,5.765191102784844,6.0,-5.900000000000002,8.0,-0.1833333333333333,3.0,-0.0999999999999999,-2.0,-0.2698412698412699,10.0,-0.1345029239766083,0.0,0.0,-0.0309941183254526,-0.0313350125944584,0.0878684807256235,0.0,-0.0331178600118807,1.0
-6.0,5.8971538676367405,-2.0,3.899999999999999,-2.0,0.036206896551724,2.0,0.25,1.0,0.066066066066066,-11.0,-0.0497076023391812,-0.125,0.1999999999999999,0.0419873501717723,0.0376736725468507,0.0315695977667809,-13.333333333333314,0.0507380141781355,0.0
-39.0,6.881411303642535,-11.0,3.3999999999999986,15.0,-0.0485362095531587,0.0,-0.4,11.0,-0.0821428571428571,0.0,-0.054054054054054,0.0,1.0,0.0002180517563744,0.0462922877110519,-0.1042895047169811,10.833333333333314,-0.0284396654053896,0.0
-11.0,6.413458957167357,-15.0,8.099999999999998,-1.0,-0.0072595281306714,-1.0,-0.0357142857142857,-3.0,-0.0042735042735042,-7.0,-0.0675990675990676,-0.1428571428571429,0.4285714285714286,0.0205019469390991,0.0560826302274395,-0.0642603584729981,-27.16666666666669,0.0236465951198757,0.0
-49.0,7.543273346705446,-11.0,-3.6999999999999993,10.0,0.0412461605967529,3.0,-0.0357142857142857,5.0,-0.0015527950310559,-6.0,-0.0388888888888888,-0.3333333333333333,1.0,0.0171023049549136,0.0355657993296359,0.0004202066891652,-83.0,0.0237806819842869,1.0
-14.0,6.3784261836515865,-3.0,-0.1000000000000014,6.0,0.0152519893899203,-2.0,-0.4166666666666666,-3.0,-0.0111287758346582,1.0,0.0119047619047619,0.1999999999999999,-0.1999999999999999,-0.0120796610553504,0.0141608151950406,-0.0418562447339425,-17.5,-0.0193606168411887,0.0
-3.0,4.248495242049359,0.0,7.599999999999998,0.0,0.1052631578947368,-2.0,0.0857142857142857,-2.0,0.0891812865497075,3.0,0.1491071428571428,0.0,0.3333333333333333,-0.0218290907460629,0.0033964118359081,0.0054824808790019,14.0,0.0190438992845802,1.0
-31.0,7.106606137727303,0.0,11.199999999999996,3.0,0.0619946091644204,0.0,0.1666666666666666,6.0,0.1862068965517241,-6.0,0.0038709677419355,-0.1666666666666666,-1.0,0.0410470450591912,0.0474057382769254,0.0161844823045039,-50.5,0.0400631079525298,0.0
-61.0,7.627544390488503,7.0,-1.3999999999999986,34.0,0.0042735042735042,2.0,0.1666666666666666,16.0,0.0471380471380471,16.0,-0.0291777188328913,-0.5,0.0,-0.015217819830475,-0.0098183189689762,0.0835694743013484,-155.0,0.0172940563775798,0.0
-30.0,6.39024066706535,0.0,-1.8999999999999984,19.0,-0.0304449648711943,6.0,0.1111111111111111,18.0,-0.0409090909090908,2.0,-0.0880308880308879,-0.3333333333333333,-1.0,-0.0325953045672671,-0.0104114882270529,-0.014943074003795,-64.0,-0.0246204352963468,1.0
-116.0,7.32052696227274,2.0,4.099999999999998,45.0,0.0263157894736841,-1.0,-0.75,23.0,0.0151515151515151,23.0,0.0714285714285714,1.0,0.0,-0.0172029060716139,0.0020340540507646,0.0495437956204379,0.0,-0.0368939405228596,0.0
-19.0,5.805134968916488,8.0,5.800000000000001,14.0,-0.0847906730259672,-2.0,0.0285714285714285,13.0,-0.0809178743961352,6.0,-0.0840336134453781,-0.25,-1.0,-0.0008371824480369,-0.0087750174548029,0.0030042551371692,-2.0,0.0095088557686071,0.0
-44.0,6.767343125265392,10.0,2.8999999999999986,9.0,0.0182370820668692,-1.0,-0.0476190476190476,-2.0,-0.0207900207900207,-6.0,-0.013949433304272,0.0,0.0,0.0236959140183452,-0.0202655936920724,0.0801907457958414,-71.0,-0.0094715742093889,0.0
-26.0,6.53813982376767,10.0,6.9999999999999964,27.0,0.0578817733990147,-2.0,0.0833333333333333,10.0,0.0457142857142857,17.0,0.1470588235294118,-1.0,1.0,-0.0087993120954451,0.0141852089867741,0.0050332801584246,-92.0,0.0075500557230272,0.0
-19.0,6.295266001439646,-8.0,9.099999999999998,-7.0,-0.0111111111111111,-1.0,0.35,-1.0,0.0515873015873016,-10.0,-0.0499999999999999,-0.3333333333333333,1.0,0.027204829554109,-0.0063234058958789,0.0634565303366091,32.0,-0.0018523647391534,1.0
-71.0,7.389563953677635,-7.0,-0.9000000000000057,17.0,0.0373205741626794,0.0,0.0,1.0,0.0730837789661319,-3.0,-0.0555555555555555,-0.1999999999999999,-0.5,0.026354731049476,0.0443449808618348,-0.0142751661333989,-80.0,0.029246314932763,0.0
